id,target
649,0.9923265712439483
81136,0.9871168154173482
70762,0.8417368210945738
53935,0.9773122385137739
15476,0.9667045819956898
64797,0.9870816891365582
67412,0.8301947109197607
44241,0.7835221205647296
5069,0.9958720395929338
16615,0.9937406983162573
84281,0.991864062968995
82623,0.9693624964814009
86475,0.48852296366112097
68263,0.9312441400482059
113135,0.9481385228942745
45532,0.9572382226392112
102161,0.998575876349257
84789,0.5197992527953077
62398,0.9756028981313714
70148,0.9868113519936392
102487,0.9022992246222428
100513,0.8952553736690577
92702,0.8666580767474491
25051,0.6458698164967501
92920,0.9892556126866677
25520,0.9667792093343908
81869,0.9629739810467363
75402,0.983984809119981
34053,0.6613249594228727
21191,0.9895213831604214
10864,0.9862414756211051
6349,0.969327533379092
85213,0.9864535383570442
17255,0.9614622168922523
108351,0.796201908511358
51437,0.9700511506530805
88629,0.8447559970997733
85367,0.9932886110448208
12313,0.9427526808941783
71659,0.9575815605780955
35142,0.9831024310168606
62988,0.990566207909879
8793,0.955070722602948
11433,0.9910422904183501
30586,0.9868406409591053
53012,0.9751610866702214
87924,0.9835433816881992
106177,0.9840467789704214
63058,0.9526397263889238
99537,0.9740125550769816
35336,0.9013697272629461
78691,0.948289769932052
16161,0.9774988252269257
94318,0.9747768957247284
96583,0.9919017856310156
104560,0.9705250995496629
19638,0.9927425081166315
26080,0.9727734982517242
113482,0.9871094610629803
82175,0.984738780171401
1239,0.970735759657233
32521,0.6528741963231821
68529,0.9977757308745259
38882,0.34567631878422034
8299,0.9970241283061084
98521,0.9609890297670254
47257,0.9257956297614186
42445,0.9743934611863738
104700,0.6206439458146311
109204,0.9922912454222172
20138,0.6765284229831086
28468,0.9903125803620884
94964,0.7794374080286048
59773,0.8960692091088062
17261,0.9947036828516085
9570,0.9374670439126296
55159,0.6668683281088209
82480,0.9793193805325351
51225,0.6406883450029722
53176,0.7828965021136792
82883,0.9874952346371194
63590,0.9864321165756446
50906,0.7571821150876551
21635,0.8675396187078142
84000,0.916449140696817
79029,0.9964185596881788
60256,0.9920567139047416
110660,0.874664787719596
51023,0.9665952642965531
99146,0.9439279439621633
93878,0.9844851971908847
93845,0.9782090628970632
5364,0.5644676934931692
106612,0.9822470253374465
79928,0.9877134271397048
94761,0.9690576846688641
7126,0.9778109218334419
82176,0.9667422510123875
53475,0.6102241017703414
88108,0.9980018495800096
65166,0.9816340895242001
65378,0.9521141941184115
47119,0.9643594988155735
64338,0.9902564199648223
48872,0.9086016766245602
26061,0.9980384734448031
78191,0.9896194049687301
108224,0.9926939024092912
47646,0.8703684912795289
63423,0.988423023465424
109453,0.9522688418236055
43299,0.9964141799115827
86879,0.9301833390758473
51882,0.9774951880088963
84497,0.35290457134349973
19699,0.9324075051878448
52164,0.9680720135851933
36055,0.9332837667471585
17844,0.9907187267719407
12006,0.9908455267973107
51731,0.9971795396369295
101823,0.9342557972953676
70611,0.968490808046465
57291,0.6165126217609158
3315,0.8964434935068234
6841,0.9384878847370371
95636,0.7403144401431729
89508,0.9920633567617019
78357,0.9599618791410754
30363,0.9980985835644232
65880,0.9662101559250428
79166,0.9440797508280133
16883,0.8901562752510349
19400,0.9904189895336393
97846,0.9898048738591934
35938,0.9564109895113435
109739,0.9804962776337381
7542,0.9090569493920936
62506,0.9997693455800978
106686,0.9583767009194559
22500,0.9892696864371444
73566,0.9512515164679578
