id,target
649,1.0144341024872143
81136,0.9869338829774951
70762,0.8976615808436473
53935,0.9701484649694135
15476,0.9298415534534247
64797,0.9786398640612045
67412,0.6608052659481677
44241,0.8064931865729152
5069,0.9931736849330169
16615,1.0072985296116808
84281,0.9903888370907313
82623,0.9623042899422484
86475,0.6398249019142188
68263,0.9122732059991447
113135,0.9450308254689757
45532,0.9636172258408117
102161,1.0103884393650788
84789,0.4808802769989948
62398,0.9632308422588406
70148,0.9827723816465851
102487,0.8984944794568813
100513,0.8556502869146339
92702,0.8941943744495301
25051,0.7842246500941539
92920,1.0063668651713478
25520,0.9389565483151147
81869,0.9530814660895414
75402,0.9896042093606984
34053,0.7279722785024231
21191,0.9855801577742597
10864,0.9921739714374002
6349,0.9723974035624742
85213,0.9795872527750696
17255,0.9073450617078217
108351,0.8282233670499699
51437,0.938687888766666
88629,0.7746810541859765
85367,0.9945249792943841
12313,0.9125844568154221
71659,0.9697092010672602
35142,1.0161707736748329
62988,0.9830868862363312
8793,0.9342348032079879
11433,1.0032480824912935
30586,0.9923343923668432
53012,0.9611658255912946
87924,0.9809634130589798
106177,0.9581608301467163
63058,0.9316842976144584
99537,0.9573204185802121
35336,0.8651086622912768
78691,0.9077617086854491
16161,0.9757976346812868
94318,0.9758145405787239
96583,1.0027144209761767
104560,0.9503795757252239
19638,1.014306640214932
26080,0.9664467784300942
113482,0.9966035824335381
82175,0.9748945246871507
1239,0.9513366842384738
32521,0.7368950746192829
68529,1.002485397580437
38882,0.3849343000829416
8299,0.9953845006702265
98521,0.9463314210181869
47257,0.9226767167016264
42445,0.939514735873937
104700,0.5589711588705327
109204,0.998254702064847
20138,0.6112092298172909
28468,0.9885889440051302
94964,0.8654453449532261
59773,0.8878043253936095
17261,1.0085869153739466
9570,0.9511931266927754
55159,0.7348245063291741
82480,0.9827098339180346
51225,0.7522409765830217
53176,0.8193857150279378
82883,0.9806316638112703
63590,0.9781697998897606
50906,0.8063666659985466
21635,0.8870167573619028
84000,0.9056212153915527
79029,1.002589847082357
60256,0.998985010113805
110660,0.8971272339853715
51023,0.9860191249831659
99146,0.9286386417624215
93878,0.9928032805494643
93845,0.9843563552148639
5364,0.2759371349809093
106612,0.9550820173229592
79928,0.9925608351529981
94761,0.9543804978519429
7126,0.9792437064735976
82176,0.935842217367119
53475,0.6692697621385444
88108,1.014250725583354
65166,0.9654771932240235
65378,0.9292701591723487
47119,0.9425338044492596
64338,0.9964315192484653
48872,0.9114711266755394
26061,0.9999532358020776
78191,0.9869080082419078
108224,0.986842200530374
47646,0.8825473862126655
63423,0.9802877970301215
109453,0.9235456481892012
43299,1.0082126693845583
86879,0.9678520170701131
51882,0.9850170928498033
84497,0.5261496755334399
19699,0.8902454366363564
52164,0.9482366106235641
36055,0.9113813890276539
17844,0.9833098171977163
12006,0.9792023138253115
51731,1.0010907749808138
101823,0.8946244222441823
70611,0.9817287553818207
57291,0.7282705112048565
3315,0.9334629928016984
6841,0.9292268877939024
95636,0.7456445964610341
89508,1.0035987982482757
78357,0.9423922812559168
30363,1.0028036399032954
65880,0.9430259302114311
79166,0.9249079325923107
16883,0.8836583942250453
19400,0.994955115470873
97846,0.9700806649681349
35938,0.9443213950102428
109739,0.9784705556040078
7542,0.9132806874123711
62506,1.005458270753817
106686,0.9666612222732834
22500,0.9983866484863265
73566,0.9414849256015559
34462,1.0087256197933079
109,0.969649057510578
82344,0.982194766065465
70324,0.9795982543575753
47235,0.9969515112335315
78355,0.9554279207634656
97012,0.921007914791971
103271,1.0052776143574955
54640,0.9873566980910718
18452,0.9149869512246384
80733,0.9088749893016569
22069,0.9353681746510648
63586,0.9924178132229918
63069,0.9888077545739923
66451,0.9624053482825529
5163,1.013390597591569
6542,1.0027925197757463
79333,1.0052946173036164
8752,0.9976823657554134
37396,1.008712531849608
27502,0.9179408854877107
65597,0.9849956097997964
50178,0.9705690794552616
51709,0.8683478306097796
32294,0.9669939010228038
76360,0.981436534647513
51635,1.002448974627618
103391,0.3703485046378515
59747,0.7962334725380419
21498,0.9533602281233454
18771,0.98729061589303
34501,0.9277837032427192
77807,0.9553280849394262
26350,0.8902109569868356
105355,0.8790743107167437
5469,0.9998863751619044
23826,0.5930448756251748
9399,0.9886205229619701
44862,0.9456558876147384
104114,0.9855829051806583
20407,0.9061125600637935
7541,1.0146768670680482
72892,0.9481539622062364
81994,0.9906986662457108
111007,1.0022102668596724
83350,1.0035584472394228
55682,0.9727684521091317
26680,0.9986648838867128
109949,0.9662622936370374
12482,0.9905942525313668
108210,0.9997894239153359
35717,1.0124647768597126
74030,0.9307059589923253
18407,0.8480660667505786
113337,0.8970978087254043
81673,0.9672661947366982
80808,0.9996657638999294
87300,0.9913995385087736
113610,1.0058438478917209
68221,0.9777755706112133
32307,0.9977896283769058
53974,0.9684024361191114
80255,0.9618336722743158
37547,0.963887672713751
62782,0.9875139012725574
60206,0.9863075535714897
109533,0.9999814215638562
31952,0.6130583823224303
31266,0.963237730224633
49517,0.9129734210717105
52843,0.9316778450108377
107949,0.9594209738067861
50424,0.889501408956522
28080,0.9921316151623644
63289,0.810855905396474
59792,0.8926100741871744
8600,0.9955787475576693
30415,0.9921051341031631
92033,0.9760612835605523
51339,0.9389042278438046
104556,1.0016224188452947
67550,0.9283046291623912
71744,0.8811501243983203
49589,0.9553379175427962
17018,0.9241740492421733
34936,0.8112239973483579
