id,target
649,0.9880787158359957
81136,0.9784821850057618
70762,0.9138016875466062
53935,0.9686808939181278
15476,0.9541436282318848
64797,0.9782369608842251
67412,0.5683523366887995
44241,0.875615583042354
5069,0.9835973125817701
16615,0.9869365111354835
84281,0.9803309250628397
82623,0.970897233341375
86475,0.6597185829393337
68263,0.944927172807109
113135,0.9552258617871533
45532,0.9636253924285366
102161,0.9880103461472189
84789,0.3387744271238703
62398,0.964369747282185
70148,0.9758361407989564
102487,0.8819409007484275
100513,0.9122965135496699
92702,0.9478330114648729
25051,0.8127301660274666
92920,0.9835386110805148
25520,0.9439206599440162
81869,0.9640137887693515
75402,0.9839131666785105
34053,0.7608398069541508
21191,0.9763659218944125
10864,0.9813977951976885
6349,0.9664602614600595
85213,0.9741966567732431
17255,0.9294783916171726
108351,0.9111513877836314
51437,0.9576165580479425
88629,0.8442573345334442
85367,0.9825867896626319
12313,0.9335383328460832
71659,0.9693238108180574
35142,0.9860510293995487
62988,0.9786583386397095
8793,0.9550688006343931
11433,0.9842503368290471
30586,0.9794031473298018
53012,0.979993315144447
87924,0.9718811137136293
106177,0.9677470620616091
63058,0.9344316714056894
99537,0.935286587255586
35336,0.8883431081155568
78691,0.9152300840406133
16161,0.9667088719746495
94318,0.9730918149187999
96583,0.9832233361318685
104560,0.9559486996207638
19638,0.9881645446915907
26080,0.9576945742691697
113482,0.9800673121692478
82175,0.9730830430249059
1239,0.9718580026048158
32521,0.7226105271832308
68529,0.9870309070346379
38882,0.13095014601667956
8299,0.9874870200600107
98521,0.9538132106530006
47257,0.9573012694983083
42445,0.9548180470226382
104700,0.3346048052627287
109204,0.978630157973078
20138,0.7209849672679712
28468,0.9813013630824471
94964,0.9719346122030632
59773,0.948415787842455
17261,0.9866619119128625
9570,0.9139437665246337
55159,0.7533098068455995
82480,0.9732991061900236
51225,0.7682084427189139
53176,0.8436837144788394
82883,0.975704299729792
63590,0.9734250040249389
50906,0.9529220096693543
21635,0.8693065040646129
84000,0.8990946973186071
79029,0.9847265132064357
60256,0.9820710694830818
110660,0.8827041795663617
51023,0.9794208913339425
99146,0.9361431377509358
93878,0.9796547278498402
93845,0.9758369618534817
5364,0.12786480858694738
106612,0.9627451337424121
79928,0.9799392048003636
94761,0.976801146774444
7126,0.9678036835773185
82176,0.946025837622877
53475,0.7081255472264771
88108,0.9895989381074125
65166,0.9797405572270664
65378,0.9536910291965204
47119,0.9699609141586645
64338,0.9846288950100517
48872,0.9188698843706761
26061,0.9868748569387752
78191,0.9798846218483791
108224,0.9809319351783462
47646,0.8585082757200189
63423,0.9762897659513015
109453,0.9379842539818799
43299,0.986441404856979
86879,0.9747074593849089
51882,0.9738981999641892
84497,0.35247584158149403
19699,0.8984964082792478
52164,0.9445606484581723
36055,0.9174338370559058
17844,0.979183115060059
12006,0.9748905435327613
51731,0.9852589194634526
101823,0.9118561565589451
70611,0.9797306700318874
57291,0.7411735603654285
3315,0.9198023336371683
6841,0.9470517931819481
95636,0.768885814500007
89508,0.9851901259646152
78357,0.9710375400857167
30363,0.9857883184379103
65880,0.9728122697195029
79166,0.9234571148154226
16883,0.8530432526475289
19400,0.9812546174406124
97846,0.9685298507337943
35938,0.9577672382364322
109739,0.9757023465567639
7542,0.9194469716285415
62506,0.9878242538993085
106686,0.9696669404695475
22500,0.98488270782879
73566,0.969496466970648
34462,0.9880837268274067
109,0.9695478091737131
82344,0.9771931508638501
70324,0.976701477215852
47235,0.9871207003148758
78355,0.9574066944762195
97012,0.9193618091394989
103271,0.9880459474475364
54640,0.9761708657243638
18452,0.9131000528839406
80733,0.9552891551092793
22069,0.9397698504372052
63586,0.9772794994792151
63069,0.9770692921681952
66451,0.9739783624112354
5163,0.9873733691840104
6542,0.986833384975729
79333,0.985358807137224
8752,0.9806339001668472
37396,0.9907268038877453
27502,0.9411002732712062
65597,0.9742318181762877
50178,0.9769921025324438
